src,dst,score
A6VUwASJt-1cMNyMNq1AjQ,zy2ZwrYjSAGv6AMF039iMw,0.9050780534744263
A6uuQp6f5OKYKJoTxeqCGA,InLqIX5bb2M7H724adkYVg,0.9141616225242615
A6uuQp6f5OKYKJoTxeqCGA,J9c0XM-wV_KQmtZYxvIFFQ,0.8141810894012451
A6uuQp6f5OKYKJoTxeqCGA,UdI1R0KzOtBzF-1td-WT-g,0.25850769877433777
A6uuQp6f5OKYKJoTxeqCGA,XUEwSGOGARxW-3gPiGJKUg,0.44443148374557495
A6uuQp6f5OKYKJoTxeqCGA,jDfBawcr-ImcswlC870Fug,0.9273635745048523
A6uuQp6f5OKYKJoTxeqCGA,ow_qhJg_0zpv0e8eu2K5ug,0.6125189065933228
A6uuQp6f5OKYKJoTxeqCGA,pu_AQig2fw40PshvtgONPQ,0.9080905914306641
A6uuQp6f5OKYKJoTxeqCGA,sq-biYa5QTKx_XsJM397GQ,0.3429758846759796
A6uuQp6f5OKYKJoTxeqCGA,z6J7nfLtw0GeXOhgas_lHg,0.04601551219820976
A7A_rnOrKOHwsD6TMJUJCA,7fyAtRSYYqOKZPr39L2UYg,0.24022699892520905
A7A_rnOrKOHwsD6TMJUJCA,GbgykPtd1YjE_b2TbzCq9w,0.9443265199661255
A7A_rnOrKOHwsD6TMJUJCA,q3dKTTMcPzfcsOH9EJFe_Q,0.17440776526927948
A7KaGGuusk7mlC7gr6Ljdw,5G8g4K9Xz_BLsseTEz42kA,0.5903103351593018
A7Uziq2Rm8F5xevaMrAbjQ,AE8nHSRPFlB4nh7CP8PlGQ,0.7163963317871094
A7Uziq2Rm8F5xevaMrAbjQ,QJI9OSEn6ujRCtrX06vs1w,0.659010648727417
A7Uziq2Rm8F5xevaMrAbjQ,QpO4vv_cJHjtWwKAjvyWeA,0.5623813271522522
A7Uziq2Rm8F5xevaMrAbjQ,VVMqxCARIOdUzpqngpFMgA,0.9344773292541504
A7Uziq2Rm8F5xevaMrAbjQ,m1AUK8tI19tUT_N3DMkyIQ,0.5738940238952637
A7Uziq2Rm8F5xevaMrAbjQ,v9jUsPYosx6XeRNbNYFG6w,0.9663691520690918
A7cHIYhG0WQHv6ZtOVNLgA,3aYeG-x5A44GIgmBHrwyAA,0.3002949357032776
A7cHIYhG0WQHv6ZtOVNLgA,CVePEz7isrpHgVQfu9sEDA,0.21183398365974426
A7cHIYhG0WQHv6ZtOVNLgA,XQeuQoE2dtxEmMTp2GyHVg,0.4060898721218109
A7cHIYhG0WQHv6ZtOVNLgA,a7Gve8KjkWC_1vPIEtOAKw,0.5
A7cHIYhG0WQHv6ZtOVNLgA,folrEgAZrAsVu8iESKIzkQ,0.5277400016784668
A7oKJ90PiHr9AVxZgelIxQ,IngU3Qxjg9xggV49_0InlQ,0.40512174367904663
A7oKJ90PiHr9AVxZgelIxQ,JE6ZqyqHRwTfhuDdhhS3bA,0.5797020196914673
A7oKJ90PiHr9AVxZgelIxQ,SnW3DwEKu_LWeuYnS1AMaw,0.49787452816963196
A7oKJ90PiHr9AVxZgelIxQ,fPjOYRRJPzsCO9t3NEPrKQ,0.7291185855865479
A7oKJ90PiHr9AVxZgelIxQ,qtOCfMTrozmUSHWIcohc6Q,0.8138732314109802
A7oKJ90PiHr9AVxZgelIxQ,tm-O-2D0mRt2mSwo6odOZw,0.172242671251297
A8HJOD3JPQ0OBtueICttCg,7nI_9eRz1YKnaA0AYTLiBw,0.9020420908927917
A8HJOD3JPQ0OBtueICttCg,NgBYSAf3BQUX0Mwj0Y_vjQ,0.07841108739376068
A8HJOD3JPQ0OBtueICttCg,uG35h72BAMutvXAWdRpqCQ,0.5645809769630432
A8TRpa--43-mbig73xfhrA,1PAYxBmN4iOcrh5p-vS2Ag,0.850960373878479
A8TRpa--43-mbig73xfhrA,6BLLyZDiR0pb-h2E5qvLXw,0.8527582287788391
A8TRpa--43-mbig73xfhrA,8drMKNHWavs2g6uf0pLtvg,0.8020910024642944
A8TRpa--43-mbig73xfhrA,9ks-80ZxeCZWNObzEbW4-Q,0.9391605854034424
A8TRpa--43-mbig73xfhrA,Bj_MarPEKBe2xN12YimekQ,0.921043872833252
A8TRpa--43-mbig73xfhrA,EG6qatWgJ2WTJnzBCCH_Dg,0.9256747961044312
A8TRpa--43-mbig73xfhrA,HEvyblFw4I-UsMqgPGYY_Q,0.8831949234008789
A8TRpa--43-mbig73xfhrA,KmBPYlD00BupKSwWxOWA6w,0.8914529085159302
A8TRpa--43-mbig73xfhrA,OCvJlFXTM4EUCgiBVutqGA,0.8704575300216675
A8TRpa--43-mbig73xfhrA,OXSJCjKtvZPf-YPDCXcWZg,0.9075058698654175
A8TRpa--43-mbig73xfhrA,SAWkTZbP79ildfrDsiqUrQ,0.9327192306518555
A8TRpa--43-mbig73xfhrA,VupFODj-mzL4wwipJKN9aw,0.7718327045440674
A8TRpa--43-mbig73xfhrA,b7rchNJEp6Gaw0bHR-4s4g,0.8834872245788574
A8TRpa--43-mbig73xfhrA,e3c6w6sM8sJ_g0IlF6CSog,0.9053503274917603
A8TRpa--43-mbig73xfhrA,fHsKj598myHUrr-SMpeJfA,0.8727561235427856
A8TRpa--43-mbig73xfhrA,fVEv0jPswBOMV21hI175yA,0.47957444190979004
A8TRpa--43-mbig73xfhrA,kzRq4H_nSf4b3F_sdymWSw,0.8645732402801514
A8TRpa--43-mbig73xfhrA,pm7K54T6OmsDHREtiVBWGQ,0.8017586469650269
A8TRpa--43-mbig73xfhrA,pxzs-Dy2hXTis-PuNCV37Q,0.9597037434577942
A8aPwIXpVS-VGXkskvoPng,4DaYRzOMGcn2zoWkHLNBjA,0.45176756381988525
A8aPwIXpVS-VGXkskvoPng,WoKCLSctS7G2547xKcED-Q,0.8020728230476379
A8aPwIXpVS-VGXkskvoPng,ZGM-hsejhwGQKnROvcBBCw,0.514609158039093
A9ldztcdzFaG-FYellUFuw,D3fOi-5w4intrUTWXzIQew,0.31175747513771057
A9ldztcdzFaG-FYellUFuw,HuM7sm1QmKTIXBXMR8rW0A,0.47644755244255066
AAbUJQ6TIhRnlJOfpy_emA,6mn-M3f75hdynz245p-fBA,0.19827033579349518
AAbUJQ6TIhRnlJOfpy_emA,UQil_dZzufiCAllSrRy93A,0.022090395912528038
AAbUJQ6TIhRnlJOfpy_emA,f6XNrxk8z90XMD6v1wKOqQ,0.6241848468780518
AAbUJQ6TIhRnlJOfpy_emA,y8Mkxrqgw8yFUerDk_LbEA,0.261618047952652
ABPnzKPWAoYzuoNn9bHq-w,1fPiKjZhkGWLya1QLkwlhQ,0.9001020193099976
ABPnzKPWAoYzuoNn9bHq-w,3cC726zwgerKNNasnidAww,0.8300454616546631
ABPnzKPWAoYzuoNn9bHq-w,KGutBkI-_jirWUp2I_NIjQ,0.5638039708137512
ABPnzKPWAoYzuoNn9bHq-w,splRak0YjHemrS5ZiIKGQQ,0.6715327501296997
ABPnzKPWAoYzuoNn9bHq-w,tm-O-2D0mRt2mSwo6odOZw,0.9731122851371765
ABrS2sgtZA1hSH3YTmNFPA,2JDWKHpR0g4QA4MHmFDprg,0.9090257883071899
ABrS2sgtZA1hSH3YTmNFPA,2YOWAF4_uQZ3ToABzRh4hA,0.7357816100120544
ABrS2sgtZA1hSH3YTmNFPA,7PjxrDahKrDRAklii0unTw,0.8092184662818909
ABrS2sgtZA1hSH3YTmNFPA,MmeVq6bWhogNpVPuEemrBA,0.6372231245040894
ABrS2sgtZA1hSH3YTmNFPA,OXSJCjKtvZPf-YPDCXcWZg,0.8458307385444641
ABrS2sgtZA1hSH3YTmNFPA,T2w8zC0WbvjbAZFj_VLZkA,0.27985289692878723
ABrS2sgtZA1hSH3YTmNFPA,WXDj6mmyrJi5q5nHKJ6H7w,0.902039110660553
ABrS2sgtZA1hSH3YTmNFPA,hXO60n-blyIPbH7J4SyaUg,0.3991202116012573
ABrS2sgtZA1hSH3YTmNFPA,oG9VFtr_ye8v2tDnS3NOYw,0.7648960947990417
ABrS2sgtZA1hSH3YTmNFPA,uq7yF09EVLqxWWE4GPWMQA,0.8734724521636963
AC-JrmOJ_mUKCEVl7xyXNQ,BrBf2-dDLIBCZOEt3KMb7A,0.7467793822288513
AC-JrmOJ_mUKCEVl7xyXNQ,GDinbU4IRGh7f_93-YxvoA,0.42403772473335266
AC-JrmOJ_mUKCEVl7xyXNQ,NcxVQhNlw219Grdp0yEP8Q,-0.00015930269728414714
ACJotI9OU0tYB7dqQS5uwQ,93rlPm_NXdz9XPRMIFi-Iw,0.5
ACJotI9OU0tYB7dqQS5uwQ,Slny6DHILkNeWl0Xlipe0A,0.5
ACJotI9OU0tYB7dqQS5uwQ,bkr_Mo4Ns_k5TB4ei6VELw,0.5
ACJotI9OU0tYB7dqQS5uwQ,h9LPugJk2cpIh0gmQb5LnQ,0.5
ACJotI9OU0tYB7dqQS5uwQ,tjXIJJ5nfY2Vs1G49pAquA,0.5
ACLe87aiD6oWOt1-1q--RQ,2Kjg_lEofeeD5cHsAQWoOQ,0.7875486612319946
ACMYTmlycF2-HgSZ8lyC0A,JFu53myHDdiK89t0uOsQ5Q,0.3953700363636017
ACMYTmlycF2-HgSZ8lyC0A,irs6z6GvxaC5c8n5o_VmbQ,0.4158712327480316
ACMYTmlycF2-HgSZ8lyC0A,kv5PsrdoWasEyXlMaPL1_Q,0.37440475821495056
ACOWS6ytxT-ZDNVsMYijiA,iZNs250Zzjga4wSOU1AYcA,0.5
ACRTjWCUS533JALB0Y0_nw,F5sYaQH4yDx8ngjKRs4V-g,0.3068139851093292
ACRTjWCUS533JALB0Y0_nw,Pz-kwihz-uQpm8csELQ8ZQ,0.6867445707321167
ACRTjWCUS533JALB0Y0_nw,Q8PqKBgUnH0E1SX0fLZOjg,0.7450003623962402
ACRTjWCUS533JALB0Y0_nw,q6XnQNNOEgvZaeizUgHTSw,0.7058423757553101
ACevyfccyNxXntWld8hvmg,dT6sOAggtl3OIry192lhag,0.26349276304244995
ACevyfccyNxXntWld8hvmg,mbM5D3t1KEnATvSln84C9g,0.5700194239616394
ACwBMSJzgW6vOvV7vOrk8Q,1dWLN4Mr4hKhu8MQUCKqXQ,0.5134181976318359
ACwBMSJzgW6vOvV7vOrk8Q,35uHDsVOEsWbLdEg8Ttobg,0.7769094705581665
ACwBMSJzgW6vOvV7vOrk8Q,3DltS5Wr9MOntnc8StBFBA,0.8996630907058716
ACwBMSJzgW6vOvV7vOrk8Q,3gRfkaVcEWri-Ju7OQX7uQ,0.526667594909668
ACwBMSJzgW6vOvV7vOrk8Q,3nDUQBjKyVor5wV0reJChg,0.43179231882095337
ACwBMSJzgW6vOvV7vOrk8Q,3xBFFH866WoySDG7uuwBSQ,0.7271550893783569
ACwBMSJzgW6vOvV7vOrk8Q,58yXn5Y4409kc9q88YwU6w,0.7163673639297485
ACwBMSJzgW6vOvV7vOrk8Q,7AGLlj5YzqdBfCPiZCa1mQ,0.9080294370651245
ACwBMSJzgW6vOvV7vOrk8Q,7tpZVkiYuMbDP4-NufK2Iw,0.4772615134716034
ACwBMSJzgW6vOvV7vOrk8Q,AE8nHSRPFlB4nh7CP8PlGQ,0.4771965742111206
ACwBMSJzgW6vOvV7vOrk8Q,CSe3dRei3fAAmfm64vm0pQ,0.9687097072601318
ACwBMSJzgW6vOvV7vOrk8Q,DJuCp6NVHAmfolqDAsSQpQ,0.17546869814395905
ACwBMSJzgW6vOvV7vOrk8Q,Db80SCez0BdYaHdC0xmzoQ,0.627282977104187
ACwBMSJzgW6vOvV7vOrk8Q,EWkQxKg-KOzujC38Z_40wg,0.9359950423240662
ACwBMSJzgW6vOvV7vOrk8Q,JE2qFjL4BaUbiI-cT5MSBw,0.898747444152832
ACwBMSJzgW6vOvV7vOrk8Q,JUT0U3HTSB3kz9Wh7N0GqA,0.5350988507270813
ACwBMSJzgW6vOvV7vOrk8Q,PAeEkjrXTub0ENa4rZiWvA,0.32951512932777405
ACwBMSJzgW6vOvV7vOrk8Q,PWZEXaFgmNSk-dPemJSV5Q,0.1324111372232437
ACwBMSJzgW6vOvV7vOrk8Q,Q1jSXhDdn_H77WqXL6WICQ,0.7609291672706604
ACwBMSJzgW6vOvV7vOrk8Q,ReDypdRmVA3wc-QG8HBKkQ,0.7099380493164062
ACwBMSJzgW6vOvV7vOrk8Q,TFvhSVpxUgZWks1cZqpakA,0.9851195812225342
ACwBMSJzgW6vOvV7vOrk8Q,U3JxaX3TySooO7JHndcnHQ,0.7035983204841614
ACwBMSJzgW6vOvV7vOrk8Q,UsmTxWbobLsI6WR1Db0W7A,0.9242650866508484
ACwBMSJzgW6vOvV7vOrk8Q,V7uS5US4oTf-S9u36HJQCQ,0.9368637204170227
ACwBMSJzgW6vOvV7vOrk8Q,WG3w_73scm_JUWJ_3Lgn0Q,0.5159339308738708
ACwBMSJzgW6vOvV7vOrk8Q,Wd4FRRD30avk-Mj6C_O2ow,0.668557345867157
ACwBMSJzgW6vOvV7vOrk8Q,cAvlJ-lvBywOjcG1FTC_7A,0.9308720231056213
ACwBMSJzgW6vOvV7vOrk8Q,cCke3VtFLtqgzkgYSrSE2g,0.9526147246360779
ACwBMSJzgW6vOvV7vOrk8Q,cKeMks0yFeItSlkUKnZW0w,0.9393038153648376
ACwBMSJzgW6vOvV7vOrk8Q,gFsqraWQfG46ohVFRg_d3A,0.8900313973426819
ACwBMSJzgW6vOvV7vOrk8Q,hy4uEHgITEfzxrXzyDhCRg,0.7360066771507263
ACwBMSJzgW6vOvV7vOrk8Q,j_orXueAYJBft-VUNbs1IA,0.8603729009628296
ACwBMSJzgW6vOvV7vOrk8Q,kroQYWSj-BhIEXT4VwLRHA,0.5382213592529297
ACwBMSJzgW6vOvV7vOrk8Q,svQNvrfilGddy07U5v5YzA,0.7642918229103088
ACwBMSJzgW6vOvV7vOrk8Q,u1dJcoE5DrpDa-g1E4wzKg,0.5623123645782471
ACwBMSJzgW6vOvV7vOrk8Q,uLWWpi62JJLnTh7UciJFHg,0.8977423310279846
ACwBMSJzgW6vOvV7vOrk8Q,uuhgbBzfrv4xzot9YoWA-A,0.9712026119232178
ACwBMSJzgW6vOvV7vOrk8Q,vNbr4JUZtIDB34xT-1n8ew,0.9386787414550781
ACwBMSJzgW6vOvV7vOrk8Q,zBUAovlHSqcq5QUQqZG-pw,0.9860526919364929
ACwN3HGetqPVhAgGKzdnsA,6urS-vMeMNMw1ogB577H7w,0.8826465010643005
ACwN3HGetqPVhAgGKzdnsA,EJ7ZhRHsMWj8du77LX34gw,0.9429417252540588
ACwN3HGetqPVhAgGKzdnsA,XxG5SZOPkihWeJe3r9XL8Q,0.4502594769001007
ACwN3HGetqPVhAgGKzdnsA,gTPr6cipe-UJagokxYQgJw,0.5
ACwN3HGetqPVhAgGKzdnsA,wN7jGqK_ZpB9KoYSAUyr0g,0.9204450845718384
ACwN_B8nl4yJ4FlqCGR9yg,0tvCcnfJnSs55iB6mqPk3w,0.825392484664917
ACwN_B8nl4yJ4FlqCGR9yg,2EuPAGalYnP7eSxPgFCNDg,0.8339740633964539
ACwN_B8nl4yJ4FlqCGR9yg,Dkb-TJFNSWl4PYR8wEcWcw,0.825951099395752
ACwN_B8nl4yJ4FlqCGR9yg,GoVKnFJrpf3vlktTLI7fiA,0.45349329710006714
ACwN_B8nl4yJ4FlqCGR9yg,PKEzKWv_FktMm2mGPjwd0Q,0.8453072309494019
ACwN_B8nl4yJ4FlqCGR9yg,TnDROk0WTVxOyTtsPLR_WQ,0.8851298093795776
ACwN_B8nl4yJ4FlqCGR9yg,Znid_azpcHmdRMHGicmkWA,0.8683501482009888
ACwN_B8nl4yJ4FlqCGR9yg,fYQHQzj-1hcw9WcBs7dJNw,0.8402467966079712
ACwN_B8nl4yJ4FlqCGR9yg,owlUazXSDLaxlOV7z8181g,0.915939450263977
ACwN_B8nl4yJ4FlqCGR9yg,pHk6gWq3gFPNG0smjd9cRQ,0.9127132296562195
ACwN_B8nl4yJ4FlqCGR9yg,rNjgVKaBh1PlUA6dYB6EUw,0.8756343126296997
ACwN_B8nl4yJ4FlqCGR9yg,ukkRTJLkQTx95fCalVn6BA,0.8810668587684631
ACwN_B8nl4yJ4FlqCGR9yg,yyDp7MZ2st7p0fOQuFYpcA,0.8267447352409363
ADNLYx9DMGoGPhZvnviTag,2l5Pt9zUT1NI9309L-AGgg,0.6569092273712158
ADNLYx9DMGoGPhZvnviTag,6XUw-Ot9ijW36pKlfMzswA,0.7425450682640076
ADNLYx9DMGoGPhZvnviTag,AmMd7xpnaf8axS_roCBFRw,0.8199392557144165
ADNLYx9DMGoGPhZvnviTag,cPifBB7Qbjs9PntPGOY9iQ,0.5701619386672974
ADNLYx9DMGoGPhZvnviTag,jMd1lYvplG7GEaPWJNi9ZQ,0.5
ADNLYx9DMGoGPhZvnviTag,m0Y9cnGMwIuqxQq92Z0YCQ,-0.0585518442094326
ADNLYx9DMGoGPhZvnviTag,q-v8elVPvKz0KvK69QSj1Q,0.6023637652397156
ADNLYx9DMGoGPhZvnviTag,ymLlD_Kqy6nrpdD-geAt0w,0.6341333985328674
AE8nHSRPFlB4nh7CP8PlGQ,4lng77gRdpRb24o91sSihA,0.7400747537612915
AE8nHSRPFlB4nh7CP8PlGQ,6-g1Aw92UoDijvc4k-wWdw,0.48148879408836365
AE8nHSRPFlB4nh7CP8PlGQ,9HeDzIP2Kg9WzxxPLa7M-w,0.7680823802947998
AE8nHSRPFlB4nh7CP8PlGQ,ACMYTmlycF2-HgSZ8lyC0A,0.4970260560512543
AE8nHSRPFlB4nh7CP8PlGQ,ACwBMSJzgW6vOvV7vOrk8Q,0.4771965742111206
AE8nHSRPFlB4nh7CP8PlGQ,FPggU_u2Es0YOTNM_8Xucg,0.8355188369750977
AE8nHSRPFlB4nh7CP8PlGQ,Hi10sGSZNxQH3NLyWSZ1oA,0.6592046022415161
AE8nHSRPFlB4nh7CP8PlGQ,KJsG9EzN88bgSrNrsdPiYA,0.8831788897514343
AE8nHSRPFlB4nh7CP8PlGQ,MGPQVLsODMm9ZtYQW-g_OA,0.6183487176895142
AE8nHSRPFlB4nh7CP8PlGQ,PGeiszoVusiv0wTHVdWklA,0.5427643060684204
AE8nHSRPFlB4nh7CP8PlGQ,S10Q9h_W-MKyog8IdcCNCQ,0.5299273133277893
AE8nHSRPFlB4nh7CP8PlGQ,UYcmGbelzRa0Q6JqzLoguw,0.7039660811424255
AE8nHSRPFlB4nh7CP8PlGQ,ZcFB7xOpJufgX9hHPFh9mQ,0.7397822141647339
AE8nHSRPFlB4nh7CP8PlGQ,ZlgmfdzsNpa8zD6NmSrcVA,0.7543588280677795
AE8nHSRPFlB4nh7CP8PlGQ,deL6e_z9xqZTIODKqnvRXQ,0.5991345643997192
AE8nHSRPFlB4nh7CP8PlGQ,qewG3X2O4X6JKskxyyqFwQ,0.45970630645751953
AE8nHSRPFlB4nh7CP8PlGQ,rErZCGq4SS95wfutUDNUdg,0.7657949924468994
AE8nHSRPFlB4nh7CP8PlGQ,w0W_hs1EX6x7XuZsEkHDDQ,0.792375385761261
AE8nHSRPFlB4nh7CP8PlGQ,xLYv18eSaRmZRNbuzrdWQw,0.6991076469421387
AE8nHSRPFlB4nh7CP8PlGQ,z8MFjHSGAl7OjGrmiV1EHw,0.272359699010849
AE8nHSRPFlB4nh7CP8PlGQ,zFYs8gSUYDvXkb6O7YkRkw,0.7433093786239624
AHd1G_hAL7HG5xk8tzogmA,FNv3ohtMyCuY0eBEkZ6g8Q,0.35964012145996094
AHd1G_hAL7HG5xk8tzogmA,Hp1VxPAtEXf1VGBP9_WI1A,0.4712658226490021
AHd1G_hAL7HG5xk8tzogmA,NtCaWVg6MU1jikn6FKHp4w,0.06239098310470581
AHd1G_hAL7HG5xk8tzogmA,X0-ManB7iEHOISvu64Np9g,0.17486213147640228
AHjLylVV1I9fozR2pu6pvA,BKiJK6elXpyHvQnaUr-HfA,0.08379344642162323
AHjLylVV1I9fozR2pu6pvA,CDLu3tvaxF1feYDRUYPkFQ,0.44932350516319275
AHjLylVV1I9fozR2pu6pvA,NzOHUhqV9sPZAeZN3HUopg,0.974498987197876
AHjLylVV1I9fozR2pu6pvA,luwuHLWiG-BEkPCrakzkiQ,0.8780855536460876
AHjLylVV1I9fozR2pu6pvA,wVbz8w4h0cROQZneFimAgA,0.6735832095146179
AIHzJz0AvTq0FxCLtBhOZA,04J_q_VhSBItxNiEAN-gkA,0.8159068822860718
AIHzJz0AvTq0FxCLtBhOZA,116AVKourTNRaX_b_2ar_Q,0.8975014090538025
AIHzJz0AvTq0FxCLtBhOZA,KTK_ws8lu_TWfR7DtDWjMA,0.8046976327896118
AIHzJz0AvTq0FxCLtBhOZA,TYCkjEHPSJSnFb6m6GDluw,0.8095602989196777
AIHzJz0AvTq0FxCLtBhOZA,YX98pz7G4n0wqMmyfmxYuQ,0.9318689703941345
AIHzJz0AvTq0FxCLtBhOZA,_wWlaDeQ_zPhO8_n1KToJQ,0.3015904426574707
AIHzJz0AvTq0FxCLtBhOZA,b8LFVfj8Gu3FWJB38b-EDQ,0.882552444934845
AIHzJz0AvTq0FxCLtBhOZA,gxVQZJVeKBUk7jEhSyqv-A,0.9514439105987549
AIHzJz0AvTq0FxCLtBhOZA,rmw8xK8XEmo9yPPrIRbO5Q,0.6654917001724243
AIHzJz0AvTq0FxCLtBhOZA,u0JoB0Vm1ZhwF8nysxPnfg,0.9567705392837524
AIHzJz0AvTq0FxCLtBhOZA,uG35h72BAMutvXAWdRpqCQ,0.40015241503715515
AIHzJz0AvTq0FxCLtBhOZA,uqJ0kCrmZOEZzbt4qV3ODA,0.9402903914451599
AIHzJz0AvTq0FxCLtBhOZA,yszYcfzs9iyQ4cAnE2sMvg,0.9339348673820496
AIMpuIxZMTPDBGFieAiWSA,9eQIGbBCrTfmedDFYQC98Q,0.2811526954174042
AIMpuIxZMTPDBGFieAiWSA,VOBKigSvjUcyHG-75TgGUQ,0.4632020592689514
AIY5EY9dF8ZyvNsIohrX5Q,Jbd1x8jj3EgOkQMZ3RImKw,0.43059247732162476
AIY5EY9dF8ZyvNsIohrX5Q,Nlw4qbIl_1Iz_Aogagv5ew,0.5
AIY5EY9dF8ZyvNsIohrX5Q,VM-pBrNPfZm-5YWcMCVbqw,0.48748695850372314
AIY5EY9dF8ZyvNsIohrX5Q,b2trvRCKK9uhGyx-Eudz1w,0.5
AJ7OBUjRaf0FZDq7VFxNTA,0WEEY4WHF4rvNkIdTHfSkg,0.878972589969635
AJ7OBUjRaf0FZDq7VFxNTA,5xWVyPgL4xbGkPzvPGXLUg,0.8930523991584778
AJ7OBUjRaf0FZDq7VFxNTA,9FknGjHHH6dzxggVw9QabQ,0.8821101188659668
AJ7OBUjRaf0FZDq7VFxNTA,BZZKX1-LuWoruSstXPzanQ,0.7443203330039978
AJ7OBUjRaf0FZDq7VFxNTA,GGTF7hnQi6D5W77_qiKlqg,0.538632333278656
AJ7OBUjRaf0FZDq7VFxNTA,KDWDLI0E1mSN1G5XelGkBQ,0.9625357389450073
AJ7OBUjRaf0FZDq7VFxNTA,MD-QMO8zcqd584wcpzo9sg,0.6405094861984253
AJ7OBUjRaf0FZDq7VFxNTA,PkeDOqXbgEOkR-aKUHoQ_A,0.9074719548225403
AJ7OBUjRaf0FZDq7VFxNTA,W7iLDP6GY4joKZ1zSCOEfA,0.8257355690002441
AJ7OBUjRaf0FZDq7VFxNTA,YRcaNlwQ6XXPFDXWtuMGdA,0.7750998735427856
AJ7OBUjRaf0FZDq7VFxNTA,e0lV0WyRCYbYs9k6chh8YA,0.4790860712528229
AJ7OBUjRaf0FZDq7VFxNTA,eoiL_d6CH84T2rnYAM0_uA,0.9333207011222839
AJ7OBUjRaf0FZDq7VFxNTA,epkRB3J_oBEiyiwahvdmGg,0.3839423656463623
AJ7OBUjRaf0FZDq7VFxNTA,kq6pscyKyjdP43CQ3aTbBQ,0.9213443994522095
AJ7OBUjRaf0FZDq7VFxNTA,l173RdAyBXtpS_Mo08yo1w,0.6186663508415222
AJ7OBUjRaf0FZDq7VFxNTA,qlC607Cyp0Mj91vDFvkp3Q,0.5265876650810242
AJ7OBUjRaf0FZDq7VFxNTA,sBgR7lRY09Ddmv2I7e9hqA,0.7422704696655273
AJ7OBUjRaf0FZDq7VFxNTA,vbZZw6tZgH8PNu6NLcK6Sg,0.9132802486419678
AJ7OBUjRaf0FZDq7VFxNTA,xR4engcg6Vm8xToBgKI5FA,0.28042685985565186
AJSvuT6U9O7mHemCGp6gdw,3mv76oeORoAuNJGZ1UW7vQ,0.9816452860832214
AJSvuT6U9O7mHemCGp6gdw,ZlB-V1wVQEUhrAdelZ1uDg,0.41563427448272705
AJee94SDEW8rm36Lr8Hn2w,Gv_AwNhKv-nDOIO5DxM_5g,-0.055085714906454086
AJee94SDEW8rm36Lr8Hn2w,TWkZAEsuxaidX4HOMRnRAQ,0.05126436799764633
AJm0lXJMWMXCBTuxZe6vyw,8EacYZDSexvxzpwzNDHqcQ,0.5442197918891907
AJm0lXJMWMXCBTuxZe6vyw,_uOSAYU076wb85QELXCSSA,0.3553568124771118
AJm0lXJMWMXCBTuxZe6vyw,g9LcUUnSmJuf4k5vzldcvg,0.01777264103293419
AJm0lXJMWMXCBTuxZe6vyw,iHAFh8HcE5EZ1PEh6bYcKQ,0.250354140996933
AKMRMIIPSHzp4KD76Z9Tgw,i7A_WX6mEnGqRK-rvFG5Ew,0.5830446481704712
AKMRMIIPSHzp4KD76Z9Tgw,mtrwciirsnKJGleYFfXYCQ,0.6905937790870667
AKMRMIIPSHzp4KD76Z9Tgw,oWxy_YR6n2w8e9L00hxhPw,0.4255165159702301
AKXqbuifvfvNEpr3Qs51hQ,ExI15M-oXjHcF42-G1xv9w,0.9684407114982605
AKXqbuifvfvNEpr3Qs51hQ,SsYDYuT792irBRoGpcOmrA,0.5520779490470886
AKXqbuifvfvNEpr3Qs51hQ,Y8adrWFzckrjuC11aAs9Og,0.11274793744087219
AKXqbuifvfvNEpr3Qs51hQ,ZT104CI2xpMiN17P34hrwg,0.9017699360847473
AKXqbuifvfvNEpr3Qs51hQ,dIIKEfOgo0KqUfGQvGikPg,0.9086903929710388
AKXqbuifvfvNEpr3Qs51hQ,dkRcmyuiaLy4QhDRKpzi4Q,0.29457053542137146
AKXqbuifvfvNEpr3Qs51hQ,jwfOpCgeob0itikBIfPi2Q,0.9381296038627625
AKXqbuifvfvNEpr3Qs51hQ,pKn_H1nkgrwJS6TuHODsvQ,0.9414191842079163
AKXqbuifvfvNEpr3Qs51hQ,sTcYq6goD1Fa2WS9MSkSvQ,0.9119172096252441
ALRukDyvOZtjlBOOFesHEg,Qu1t-TRC3pFVnXzg_MOx3g,0.4568471312522888
ALRukDyvOZtjlBOOFesHEg,n_BR4Hg9LFVXKStmYKQapQ,0.5
ALw8EN21lby0vWtfD6JfIw,0FMte0z-repSVWSJ_BaQTg,0.7755992412567139
ALw8EN21lby0vWtfD6JfIw,29yBaTFMSh-l6wNwy9d_mA,0.8092241287231445
ALw8EN21lby0vWtfD6JfIw,YMBKkvP57DecQQLgVxc2yg,0.8718840479850769
ALw8EN21lby0vWtfD6JfIw,deL6e_z9xqZTIODKqnvRXQ,0.7711203098297119
ALw8EN21lby0vWtfD6JfIw,i_DR3vdE73nVm2GlMbGpGA,0.6784731149673462
ALw8EN21lby0vWtfD6JfIw,lT49-Xggq_VAB2E9dce0yA,0.8212472200393677
ALw8EN21lby0vWtfD6JfIw,tH0uKD-vNwMoEc3Xk3Cbdg,0.8694261312484741
AM3NGe9wtZDiwUyB31DZ2g,0P84Awi8UqwE4xpjFrfjDQ,0.5852934718132019
AM3NGe9wtZDiwUyB31DZ2g,Wy1QW1iUzTYVw0jw970sUg,0.894032895565033
