,user_id,business_id,stars
1741,df4622668d1684eea332cab35f572972,3cd3a8f510773d35c28689b21da4d8d5,2.8193097
1742,d46cbc82e8dd6e61c21fc2e87ce30fbe,79a9ef9217197e4fa32293295d692cdd,3.607211
1743,44b3f56bf3e68598b42af177cba9947a,c52056ca286fa78bc46cbb16b65cd93d,3.7057462
1744,880c301892a5b7c6d96714d847136a6c,a46564e6e60bb170a876db3aca083eaa,2.9029155
1745,0c2986eb13a653980571bf8d1381ce9b,99112b7635f0d4961408fb89355fcbf9,4.677867
1746,a36fc1439ac6b823e62875d5290c33a1,53b079f2b6fe78b08aa83ab8b43eab72,2.4103098
1747,d2188fc8384f486057e172746d61dd73,52534cc8035d7e1cafbf1293d51e41b7,3.2407157
1748,4196624a69f09d27cca7c8bada1a0c44,20997c9b0371e3cb6fa220b59941bf72,3.9305391
1749,757dac6d5d0975b4463ac982f603d3ef,aa677502c1b69df0bf0e87d9a9b795f6,3.3804257
1750,ea3aa6758496bf10e3231b34b9f18b5a,50bf43f56fb22194e72917744e36016d,3.344967
1751,0635eb2eda6871cbf21a5d7bf4cc3dd9,68cc2def61876442e8df36ebbfc7f030,4.0365496
1752,ea2445b59be641801f6e85df0c0865ad,07c97391478a8b13e25ceec58a7bb51c,4.1893463
1753,c231a05aa40fd63595624c3f1688a6a2,87343dd9eda5793a3976adac60986e3a,3.7368627
1754,426fba418c0d3b6a49fc15cf35793f1b,9cc25d978cd729046b83bf9516319f65,4.021345
1755,774b1cebcdf9212cf2873d74ff287b39,736c03c485e4f02034f108a2938269b9,3.3035996
1756,6780b6ca51e41c16ad112de0557e124c,87c8df777b3972ad3e478a717e26fdba,3.3843222
1757,38bcb05b34894816e0e7d633d454a938,6c72c3fa77cd5d37cb37ef87b595214f,3.7255626
1758,f7534ec594ad5ca54a72c48ff6c0b631,ec3de31c0d604dd726390cca497dfdac,4.592838
1759,78330f15d564d39a1740ca4d5ad6f076,17bad4f877071d8f781dfd885e5578fb,3.616203
1760,d6b815c6e6775df6bb61ea513e78fd52,61bfa5aab6655cc780648040c06e5af7,3.0519264
1761,99e5c5f79f76ce5f2b5039fd20770873,452da6e72ccc48f748adaf4002d1d1ef,3.290015
1762,93dd83520ca58dae45034a1047fbd0df,371db6b023eae99898b469d5def8d41c,3.7038586
1763,fa27a8bf4a30faeee070f65dab2675de,16adf1842fbce17af12e4a12e42a5347,3.2544105
1764,faaf3673d96474aa67ae5d74d6dd0e74,188e6188714072fdd0421030b7c91761,3.4710524
1765,a9b1283ace181f0410b1a79e1bbc6a6f,17c5b2b1bbaeba246c5622e233406294,4.5575037
1766,de5e99c02261e4d316cd9e2c28506ddd,87d58a1c390a3b4891e4d865e6162335,4.3393693
1767,4e560e2976a63bdf3dc69c0b1e5b1f2b,8461022279d9e587ea38e3662396d64e,4.1027308
1768,8b22d402cb6a9a72e8f60ee94f890061,ffb99f1921054e89f35059aa07846e0a,3.8421063
1769,11eaefb6bf50a596b06d8479d2c09c8e,15ec32e6ec2c25a9c1627b468260ec6b,3.1457608
1770,7ba175ccf0903dc66fac1cf8a271f829,d899dddb7b4fbf2683d0d455c2ce1931,3.8823295
1771,eda605e9988a8ec5a268ff868d3928ba,f01fc4a9a8454516dcd40b2b731aad8d,3.8087833
1772,9de9e40b3727c667a5b7c1664aa59a5b,147b41fb273909000d9c8ca9c49d129a,3.7948337
1773,865ee459b1d186d83b9bde4ce049bcbc,f7638e9a2a567598dba4829add80c025,3.9611294
1774,e81ad994c659f7a05eb58dd0b0655106,5c998666292d0eb282a3d2b61303e3c4,4.4959183
1775,db1e8fa7c11514c18330b1fd51bc2c8f,15d9e77905c4fbb6ac8bfcddf9956d0b,3.393774
1776,b162a4feb8356525209820cca41d36c2,562821762c3c8c41d583bc563ed7442c,3.4774153
1777,c975d859b9f404cdb5ad8a8fd8560f43,77e8df621f3d70ac3cebf861869cafef,4.485862
1778,1c1c4a21221628381ed35b3d08c9c781,de9d8b06461fa8193081e69d4e3ae345,4.2684784
1779,f46dfb6f588a06be5576f703987ecd1c,b86e03b5ef59d3f9b65854fd0c61bb26,3.117399
1780,902358c34ded62149ca264d0451b9ae8,85b2362f821006f6afcb30faa14e411a,4.216252
1781,b31d83fd237609bd4494d71e2143cbe4,2a1835234a5b08c71bd8fb984ca38d92,3.6864998
1782,88e0f7c8b02cf27714ec7f38b571a9d1,9964e4e168424f49d3042bf3691f6070,3.46528
1783,046880abe7a440483cd50f8a2b1b01cf,eecd8598e13dae1b7c80db13c0fcfcfa,4.3090286
1784,4fe0756c4685f579948aa3f3345766eb,5c6744f1d38871380428e0236f5f2757,3.0600264
1785,38306680b418481335a8a10081393c56,0725f94e856ace733d9f1dd22268d3cb,4.593098
1786,0927a9e731af79253ae64468bb1c6dcf,77694482568b29a1c16cd11b69b08de2,3.3142545
1787,8e6b2c01777cdf09184e93dd8347ed4d,1c0279b06540b2db40430b178e66f769,4.211885
1788,799fcb665d63e0a8c5ad5d24b777ceff,86d0bbbf23b4ba71dceff9f334130a9d,4.1764364
1789,40eb5b18e4122d5cdd1df283faf902db,69423d084bc0b22ea07aae598acc8c52,4.336834
1790,b162a4feb8356525209820cca41d36c2,e3ff726a555ebb5b6a31bef29b64cc87,3.1255498
1791,bb9cfebd1dc99bb271167348540ffcf0,def9abc1b4993bc09cdedf1988fe6c5d,3.673307
1792,99a8dbd94357de0d22072a8aaeac20b4,9aff555f617fe0832a43b51215d26604,3.1137066
1793,cd4f19b90599e64cb4b99b92031f024f,f659959c4c3f1b8f994e2224e42a22d2,4.05768
1794,47a23da46d34c0754b8ca0f9109eedfd,61a17f5c939160326fcf085dc445973b,4.249941
1795,9439abf7c672acc32054f1d0e037b348,e66f2f8c59548948c333acec17faf843,4.8948283
1796,5bbff49acc6e6877e7ea2743a15a89c2,e9f1678a9ba251938800d4cce75443a4,3.4179308
1797,e91d003fbd169a35a5c894352ad92291,4a16312b3595176bfb4477d518775e99,4.7746215
1798,b22a7bcea45be7fd1a62524510e1fb73,64452ce9249bf054fc1d9fb00ec4e7fe,3.4558654
1799,f7bbbeaeb5ce8c32325fc808f2a961a8,fb6f83061120505b5c9cbb411d798d5e,4.0251093
1800,a9160ee7b713a451035d1497e9abf381,a614c54e2675df253d928f1fd1231711,3.226528
1801,e9b380a804ae0ee94c8cc06b4832913e,aadb5d2b7a6912e19e1c0946c56f6f44,4.079883
1802,bde57b6741874ea66cd6b3e93dd4eb98,a5b31ec3bb113c2b7af5a54f1c3638e8,2.4993596
1803,0138c65273e2f5733de78ef29beef4fb,943b39afd465b4deee4d28530697b5b7,3.5469544
1804,9dc53259a9a72ea963f87850cfc25927,237ba7c0607d0ae2ff75710af4499d17,2.3661942
1805,99ba852981f6a2848367d7f645822322,418344f817dfeb5a1f5a56fe30096579,3.677971
1806,aa69371b3c386867c1d4513690bf48ea,e3203d861c85391ec0656526a64d33ca,3.1225455
1807,b7cdeeb25f706f0a3c6565f9d8857df9,0738674dd0ae8625d518100a7c5b3747,3.8980176
1808,49eb40396dfc975c76258777783ba5f6,20349229a01ed99a59648ecebf0f5ed2,3.8700337
1809,7648c4ee4efded53e71ee2b39b2335b4,b2c9abe2e16e8868b3e0eacda16a751b,3.8800585
1810,b6b8540e45b59ae8530c61b57d3a5746,49405af581950ee092b01fd84a8f69ce,3.4436955
1811,fc7587be0f1bf306121248d6de9b9e1f,bc5b671eec809727e479f4e24bffa0ce,4.2618275
1812,022862a6d935dc291eb23b424ccdf45d,0ee331c9d782e96d7cd6cd426303b758,3.699961
1813,6a0ca8d97f7e762ba9379c10b320d413,c54197f2634bb6f177e1a3fa3c8bd33e,4.1910534
1814,de30c815bdd453ed2b8e31c8ebb0df24,8c6424a3fca449b9cd35fa64cab7ca23,3.883162
1815,d61e93a1af516de0793eefc4e3201e4e,312aef366b310f7ed602b2b150ec7883,3.9332693
1816,10d55a0260e0a85028b46dab8c43b235,8f22b0f1f7310a59eb563b62ab92fb18,4.433624
1817,b7cdeeb25f706f0a3c6565f9d8857df9,8ae7e302de6c92d2c199334d8663bf7f,3.9039338
1818,b2ab509ccf205a3a17ef625fb266b009,c7b84e6766be16756aaf4657aef12372,3.9520628
1819,1497a7f9315ed1a585af28f0ce1e7d71,b951182499b24ed88448c9283c6b0b91,3.0969284
1820,e2c1199723c2632c1bd0480f8d46b245,0e8b95976962f55ff634f4e578007d1f,4.302944
1821,4a16a3594b50422607d196f0f34e9b0d,3c4da999cba0da4b54493e3865675f59,3.9764996
1822,d886a4b9386943a19b064bdc5bf34c1d,42793a2ad224a5f32d8e748992ced82c,2.7009575
1823,4041ead78277ea6dd46812784f9f1365,17438cac574545a530a5d51647db07b1,3.1084454
1824,832247b5cff0bded926afdcb3d048932,2718c96f7a51a8c6c7a0ab94cab34217,4.130787
1825,7c7edbe90cf1b45815f56088b266a143,bfa5e2aab6f787e190082cf76e748203,3.9974344
1826,eda5c4958f3909b54b87ab34069f68fb,4a4625b23d63b71d634f7948e02e6f9b,4.368696
1827,60d4bc909b1b4f0884c71bab9cb318dc,cd95ee033ed0e3364a1786a02b200e0f,3.7627108
1828,aa8fb90e5cd0284481d79d058c126271,3fd4a182ec35314c5a7d51c5cc3c4d64,3.0023508
1829,94f2403fb6f688bef25e3503923e038e,0a038fbe3e7bf6e939fc6030efbe3648,3.8406858
1830,3a3678b20b53fe7b0c73cbc71b64723a,95869136ed0a1f7d97c74458fea5dd14,3.9583926
1831,e3958f19a3f4b3389bd723709e2f97f7,01382672591920a22d48b078a37364c7,4.196369
1832,43d8b617a8e71daeeac31159749648a3,5b12c9cc3bf50847915e08074720c24b,3.8634079
1833,e67c3b8f501e48a8dd9890dd0b9e457a,cd3ba9752bfadc326c8ae39a04679dad,3.9519563
1834,726a2d5b1db899667230b3727ee98b3b,e3e470fd522ed9e3e36e53a2e6f1e286,4.08367
1835,72b45ed0c463ce3ec1ce7123cd1fdd49,f62ab1bf33119fa93a59c9be2e56e7d3,3.6378558
1836,293131fb845e0b0cf3dc84d64f441043,f341a193ef8307cd4d164601562e2400,3.7359073
1837,9cb382fe79646811827f0f6945ff99d9,012703d961e285d56b0077c47145072c,4.635265
1838,c231a05aa40fd63595624c3f1688a6a2,46ec46e6c1426e44d5d5a9498fb70e41,3.9072978
1839,6d961d9485e7f140a68ef7d3c67653ef,c442c50c12f260893101b93eb4cdad14,4.354114
1840,c478cc7c838909f447c36f006a45f2fe,367c12a0d4fbe1f044fdead51a7a37d6,3.7955568
1841,3993ec5236597b7a5301e3b1de326cb2,1ff84e15a3c430a98963d98369964c9e,4.5556755
1842,bedc85aa8d05186b98ca03da6630d354,91517c35329550421b207a8602885dba,4.194551
1843,4a12699fb583746b191d62e8e21514b3,732053aad8e2d0d2c167cf0955094874,3.5257928
1844,75e4a22271984a05dcfd7ed8e8ad7229,75dfeca7f931d95dfe4482a424de2074,3.9890535
1845,52e2a7604319177bb16977c6e5855fbc,fa9d77d2294233c490e6c1c4b56c8250,3.505496
1846,b45f1a4fa84f5ea36a2e33a19a5c5ea3,ebe6959e519b6e3d3c5e738f4df3f83d,4.2505503
1847,8bec8f89596bc14ec76b1843a67898a4,2a7b97a5f0b979ee5f983615f5d8ea41,3.5122306
1848,d3ead38b15e6fd7fbdb02c11aae16b27,ab541b6767976a6178413add43737f97,3.7821703
1849,199f6f1c878d39dd928f2a9916d3a7c3,938f89878fde6638b16023121e9f8886,3.0577347
1850,e871207a2c2f160e669a0a49a238b4b4,7040b6f3ee2a5b1559d82ab6e4bb8455,4.3046103
1851,e9fba9e419146672d65d2fb592b1e58a,15e15cd09b85f2c9e695b0d5ab8cce5b,4.3698444
1852,7f14301b08ebd2fea1cc47a0c97a353b,20731b50ec409e699c42864d3df3d944,3.7022567
1853,a0eaf13b0177b6b407a6bd5d87afb22f,aec01d20ab5f45d3f1558075ab0aa5ac,3.8929234
1854,403b8e9d2a201637085aab6ff9824289,e9ddac5762f89bff3bf4f7c1e384437a,4.084022
1855,b5cffd0d6cfb72fa645f7176f65d8f4b,596683cd4f5da561fe88829d6c5493d5,3.6215186
1856,d986a4d6b407f61a7e1208ef64f1ba52,13f97b0b59d55a931fec1e91c9e3d767,3.3697584
1857,ba92dc97d9715ded4213f9e2eff7a1fd,15abde1981bfbf025c71d250f65c56be,3.793616
1858,2a372ddb115d944967449fc18f1ae75c,39fab3f8d9adf79ac7b74ec65ec3b4af,3.9035597
1859,756ed21f9b9d57fee8ef3e39ada29d7a,afb0d6a84867e16ff5295b80d7e9aa89,4.3143783
1860,71c71ff8e0c3e428d31400863dc30c7a,804cec49d4db3ad6ddffe233c17e050c,2.8715343
1861,5ab6c9850e3de93a7abdc33db174393f,d83e590739e196c01a29877a59a900b5,4.2292814
1862,538c326ec2681559312d430bc5da2fd5,706cf46db59332c179be5a058275d217,4.040269
1863,0e0fbe3045c7ee005e0c14f4e7d13bb8,41534a6b1b4cca1546057c07eb2782bb,3.954353
1864,f2175f12af8c6877400974be163cba61,3e1b2fcc5cb93235726ee6485a634e6d,4.03747
1865,1018f5b141d29a9f62151ef728d79d62,315377e4d09f346c5563fd1fd91defbc,4.5408792
1866,97b27d8ee700c2c478e03611e0643f27,3a97990f0a1db1c83a4d6c4125c604d5,4.114456
1867,9b65035c7f405eafc3bc503752bdb1d2,b1bfe7fc92b449fa1ae0013be2c95d6f,3.4141984
1868,65661468fb1ac1ad9098ebe1cb1a3b2d,3dfc3fe446c08424343376047143f45b,3.7791111
1869,4801f989071fff4b60b78180e557a79e,db4ad37623785cf9c9ae308db2a9a48b,4.268776
1870,3093fd684be5412ecf9a804bb2d431e0,b86e03b5ef59d3f9b65854fd0c61bb26,2.7200181
1871,efbc152967b4fc62e258a3d0a796b9de,98f8206f6891e85b75f53d01a47fa949,3.8312368
1872,c47cdb0d29645860914bc572633d5a52,418344f817dfeb5a1f5a56fe30096579,3.278247
1873,7e0172e8ab5ff0bad70abaf02a05dd09,a1cdeedff15eb66604b8657780c031c2,4.004551
1874,032b312e63b9b61051cbf286d46389c6,d414fad9ee359e90d2ad757bfd61c319,3.8142145
1875,1b70fdaf551303920ebcff6e0b25f06d,2b4b00232784a932d15f8d76c9e40f34,4.385794
1876,3762466515ae19045ef1204af7df27f0,6fbfbaf6f7c910f601324293d0789f89,3.875917
1877,e13288d29f08b24c53426d7edb63474e,04a88b34871e9352f5c9d27fcb04473e,3.6988075
1878,a40c06a4af51e808379ca64c11387b21,f4192b1ef307ca9acb036a422b38f91a,3.5439622
1879,eb26fbb103498815099ec82385751806,efad0da217c6fe45e43a57ae0852e522,3.6138382
1880,45f7040d9fce887e377841ccf354fed9,7c03492fb30c186363074039bf957809,4.378434
1881,df4622668d1684eea332cab35f572972,ed20cb08edce6d9837bc0288ef220d86,2.6203902
1882,a01b53e89559d84c6c6093a0cf60643a,35dafe3f6dc227524f2b869bfd9bb8d2,4.054281
1883,0c19b8602b7d56714124c8ec4ef97976,f1adfa562a61d375069be995e9e181fd,2.934658
1884,27fff7c71762ee0ba5b4f5f4fc4cd3a4,d80fa54a94a0549f9381db5d025ae89e,3.8361127
1885,430c54e8333b699cd1211318f461822f,95dab726ab9d2e1da2b55adadc4ccbc2,4.403322
1886,f108edc07763bf8f07877ca747b6d313,2bad0185debc0a87b203f41892352625,3.7485356
1887,7591197ca4499383bfed68abe66d32a4,a3d27ffee8317cb37613ca5407b2a0b8,3.5213077
1888,6f50655750105f892184cc9c5b448a5f,e6ad374c963cfb6414e049f8ef35304c,3.8161356
1889,0927a9e731af79253ae64468bb1c6dcf,753df5919f18b2d9847ea5818d4e8e4b,3.4848373
1890,c1422c7cb692f87301c9158b6de643dd,3914c3b7010f2b68d441d98f675a61da,3.9042168
1891,bacedc39aea0ab33c5429c6fda335c83,9aff9282bc88fb3c625809db87f7133e,3.8197396
1892,5bbff49acc6e6877e7ea2743a15a89c2,254528ea3d42cfe9266556f763926a74,3.7796254
1893,3d8fc74c42a56c713e8f705d9313556b,c035db81aac0f5b7259f6f8c2baf16bc,4.2821026
1894,22cacfc5a7310c5cdecad00813c23145,8bcf12f5fd4df94d4b6065bf259f1a38,2.7396398
1895,70d328c981833bd3927bf1fff4956c7c,863404759190a90d7295ca88d90db18e,3.97527
1896,621dfe0c8ea33f62a5f24bc35f6dc60c,941a11b9afe9332dfa96795a4d11aec5,3.945598
1897,db6675ff3797f39a09f6f364a77bca1f,ead52741579645fed446a2cd43d6d95b,4.1528873
1898,32e56c504f7082bf018446b87ec4807d,867fb6f62cde958127be12419d9e33df,3.8833168
1899,97b27d8ee700c2c478e03611e0643f27,3f487b21ac84bfd9c2df67d5dca56bd2,4.0807066
1900,1a6e6e0fde001e76b8844c15e7152fc5,42b2a2483997126075a622e2931670b9,4.250247
1901,9a31c530bc8e871c0ad099647675ebbc,c10fbd52004fd39384afe22860299a79,3.9966486
1902,59317d1516326d83ad1f8be0f9466227,a5cfc5d1dc7d18a7e8f5202453b277f6,3.2482584
1903,82e95b251ba11d5ea69f64f9d806f003,010183cae0232ef0e4d850f9e5781bc7,4.108939
1904,ca0bc86fc1efe2790f137d9be7d63b3f,e4c029eec15433ac4fd30f2cbe890e8e,3.4030364
1905,d9857a5a501e05d38a545ceb4fa3d0c7,19f28b2e27ab723984472b2292185a1b,4.145889
1906,47c368a1014b59e6fb8a6be5a8a87dfd,15d9e77905c4fbb6ac8bfcddf9956d0b,3.8161395
1907,09b6a5ef6514cd2d1ab5187a94cba387,78c71d481152541d452a42b266ce3dc9,4.012697
1908,93aef2d93c3d407f943ef21ea2c9d6f1,b85cfa98d34cfbea78a28a17b22c2348,3.961736
1909,ad77522ff2ba57c7b8509f14b6bac274,ec060a8edca994a5ee08c7faea3e940c,4.3683186
1910,721f4f11205fdcfb69b40544e18747fc,225d60374a92de5133114586bfd2a112,3.8528812
1911,adc92d93bfd6552b513a4a0260f52cf5,45e5dbc9f54b5c3eb8ef9f9ce0067beb,3.7405531
1912,0c2986eb13a653980571bf8d1381ce9b,1ee83f99476cf9b8076952fd4f06b510,4.68458
1913,e1194c085d330237ff49b54d79345ba5,ecaf3ffca460627852ab6c61db6b3e64,2.981624
1914,c430b10574f7f2b313f59f52007a5185,a3da9d874030a783c0162a178800e415,4.106505
1915,f7d9301d42e7ac1377bcf2639d70f95e,ceffd5e8239268c57999ca33a6423b6c,4.320732
1916,4d226812102a897d1941f17a1b74fb35,34a13f290e484b9f112eefb63cf004a5,4.0708046
1917,00fc7ed8bf0f4a204770c5a11e3bcef3,d2de0729e7526d8ea5bdb315138e849f,3.2868724
1918,b4511857f1f4f1421dabe7e6f83b5433,b88c6f4895b031eeadc30b4282cbbe88,2.9707603
1919,4801f989071fff4b60b78180e557a79e,4ff79b75627fa49b2110c8275e5af8c1,4.2847033
1920,b7ac8ff30cebae35990c2852e6a41000,ac5dd84bf19bbd76c9a557e1fb9fb222,3.5925937
1921,0f628403b7f62ba05b3277794d207b32,af002be44cc2b08447c187382d90c62c,4.006427
1922,07c5282bf26c8affbddcc58a087384e2,fc387c1d4ce2944db9b31fcc7115fcd5,3.861982
1923,4bbef439acdf59b7a960a86682d86e2c,e96db11d79f14d1ae1e0cad18501fb85,3.2340388
1924,9c0420eebaf2adab824a910451c227d3,e03ee271c006a0e3748853ce344b8d80,4.3619356
1925,9e31e59d30abd774e2d9e0e9feafdaec,dd382332381ddc883db1a976c2d789f5,4.7938204
1926,365c6a20878b8e22abe52e38a7876201,d85e87d2da38b42ad057aea827848855,2.6075947
1927,fb3afbbd01fad75b635e43125e32b731,ee889e477b5c10d2bf2e995bbd3172ac,4.048234
1928,d1e8387365480681f4d5f2059ec408be,b2c5907f04bc1e877aad0be5e1135bea,2.8882174
1929,ff0b97113bbb1fb669cb03fd49d0891d,707abb41738a7421b4bd0bc00e628e64,4.098611
1930,cc56fdb35a2789050b2f85759416be6d,d30a192235d4bae74303e51ecead6b3a,3.184243
1931,93aef2d93c3d407f943ef21ea2c9d6f1,a3e891f8e82805513255e0e0fb1dafa8,4.352065
1932,d10806fb544a9771bfba1f1816a8339d,7578c18f87f1f510fb325776dd81b793,3.3145308
1933,2717c2f725721950c3e5b932a7844b90,f478d4bffe64ec8556e092bb20178509,4.3378286
1934,88ec9f4a529b88ba2acce5254a5d0f7c,d30a192235d4bae74303e51ecead6b3a,3.8008885
1935,14776b7902ba6c824289581ea3277432,dd53c76d2b8c8f7bf1fecc201b165ce9,2.773188
1936,fcdbce600efa91842ab4077e17eed689,66b1bc8c578acff76d92b14731e33116,3.3649952
1937,0511c2c12bed70da46365b2f38288098,759b52ff406c821f5b46cc9c15181e63,1.7316074
1938,36ac7c8731647c6a13dec12deab65b3c,79a4d7912657feb4a3bfcaa8e211832c,4.5332203
1939,093bfe33a21fe1112556ceb56ddc292c,e07b64d4162dca6e974024978802110f,3.8411293
1940,e5d50b989a91ebee7a0244376a9b665a,afb0d6a84867e16ff5295b80d7e9aa89,3.6109452
1941,efc9fd61c92990cabbd4a8f14fc9e41e,42b2a2483997126075a622e2931670b9,4.255574
1942,3e48930625a1f6c930f6c6f1efba2966,c26e13862fbb6d38760dfd8252927146,4.0966415
1943,a983e3a929db53917fd2c2b7a39032e5,9cafe9dfe53e12f9feb27637cd2960c5,2.7283041
1944,47394e3a9957eff6810d9e0732464c80,d137e2d1a33c098e3bcbfbd98036e5a4,3.3160233
1945,02b8f4212717502a01c2b3e297e63f70,6bd8efecc48568c798dc23ad8249042c,4.207527
1946,015d69268c0476ed8ff307c4b2ed66a3,c6acaab104516168c4c3ec4faa995e5d,3.414861
1947,504197c5092b8c69831edba7a92beddb,f53a96aee74acbb475a4dfdda2ebc822,4.294964
1948,c84ae93442e4a759765fbd5d186e7b87,5e6d3dd9bfd3fa1818c689b243099090,4.520337
1949,b7cdeeb25f706f0a3c6565f9d8857df9,1fd732dcd856eb17da4c190b99830b47,4.27981
1950,fd8cecc4c6a67b3e21347a617c561c14,554c556583f4931172f017c0ad6bff7b,3.7966306
1951,06816c73bb39e13bb6f8cd3b06d0e22a,ac813477b7a02e5cf11b3309c866f322,3.8402395
1952,426ad317c134fae924c871a9a746d5be,d3abb315a73e3a7869cea7295507473c,3.679216
1953,db160a6969cc9b1918458ee3b5eeea9b,3970a4c4d2b05048c058e0e9429566c1,4.629666
1954,5579fb58fc2a8d631982b67720997563,21b7887aba66720507da2cc3cccf60b9,4.0832806
1955,f1a0baa40a7e95dae097528f9ef286d7,ba46da89b493262026a9463df52169a1,4.089484
1956,5ceba55cebd75706ee7f0ce85b2e8333,850df3ae27bb13b3557d7594029d0135,3.6863434
1957,3993ec5236597b7a5301e3b1de326cb2,ad38e7653b61ef537f1cc80cf43b9b2d,4.5116897
1958,ea434caad1ef18ce796cff7fb62cadf7,5e9b58c006f666740bc7cb83b1f3ac32,4.7455754
1959,09b6a5ef6514cd2d1ab5187a94cba387,64095dae1a0f51587b62d62c1d0f0d9e,4.2978945
1960,27b3646ff8318e4530860be9ff535725,95fcf0fbc362059b594e0fc40846892b,4.1851892
1961,7ce8541584cc38c18b9cc50008dd0005,fc5452f9a0701e13a03217cbfe15035c,3.513701
1962,41c3728b5147cf8c662bce221d226a0f,e876eefc47568fb418e3332fead50edf,4.079891
1963,58a4aacd865d1f01240c91915909e6af,39d009ff164fea9f0b45d6be3556ab13,3.5736446
1964,3cc1be192d4f552f7592c85ed3c30147,a466bf961cc4c3300811918d105987de,3.2796254
1965,83addc52145b82d51bf9e4d21d5c7699,d502c82885dbea182c4fb5e1f56ae823,4.001404
1966,9c0420eebaf2adab824a910451c227d3,bbda1c41e6734f35a44f6fc847e2f881,4.081953
1967,8b22d402cb6a9a72e8f60ee94f890061,e39578401eb97ee0c1db87aa68b16c76,3.7622828
1968,aa1828fd903306cd0eeb79dd7fe0ec7e,a5d6ce7d500e8f486e8b006f8857b5d5,3.4278746
1969,1df72bf8721ced42c5e6dbf0ef141799,6532d2a19d8299fc76db5250e86e629d,3.9192636
1970,cb1c90e1e62a2194f9bd3c8a59a4a6c7,20b5c8ff1cfce89bd62041708dfc4187,4.123962
1971,0a505f953db47fbf3f7fda9d7f386f55,515ba414c2082fa70b0eb51579d7b205,3.122052
1972,d2188fc8384f486057e172746d61dd73,66c968033df5b4efa38ea3d1828bdba0,3.2402875
1973,efbc152967b4fc62e258a3d0a796b9de,c444f08b9bb3f9b210d64701399d15be,3.5797806
1974,cdc89f22c9e8b5ee83b90ba4c16bf298,489e930e83fd7c8148fea8c6f487c532,2.720844
1975,dac0788ff34f229afdc0e8bfd8b73150,c10f9d4146949ace0cec3980c5140c04,3.5225205
1976,93fcaf156eb9bb48209b41ebd93e041c,d6fc8aa0667731256f82528fa68007dc,3.7357764
1977,fb6306dfcf0008be5bb77896b0fbaf6e,77a0e64102561a8cdc2396ef0a87e6cf,1.8165513
1978,ae1587e09280b4f8203a756550255c57,09a654ff8260834d71732d42650763f1,4.79896
1979,c1c99114e5d9b8c216609c7c6a4d3d8b,ac8bc534ca0e7c5d909427589dc60fd1,3.0194554
1980,e995068680ea1664689beef82de85f1a,be620280f11cbe8dc2e112d176dfe72c,4.075062
1981,c1ea9904107bf988a4e6e95354b666ec,c6ad560394e8150bb19d2927782f1d21,5.0304623
1982,8d1a37b60af8e0dfa4ebf9f59998c90c,8771711392f8dd4222f118673f8dc438,4.0404296
1983,f96aef92b606dc1e33ac6c2e5f8505a2,076d9ddda2aae6d8b80c78b2fbd6ebfb,4.050683
1984,5a8bcc300261f037bd038847d56f543c,d512a65f26522242b76c71941b80333e,2.9877133
1985,c3547c33d2e69eb3064572c849df72af,ec3de31c0d604dd726390cca497dfdac,3.8407779
1986,7317a23f9009a03d0709b60569041d4e,3eac253136673fc4c1fbc41364957265,4.2098985
1987,26a067542bbaec8d410f644e6f8ce2c4,215802aa27dd5fbe80109ce68991408d,4.528694
1988,b00f323ea53f946616a30163f7440e50,c8b96998d15ab2123f5b48eb33e931b1,3.1120324
1989,fcb602afae1a236d2fb61b629d76e658,85b2362f821006f6afcb30faa14e411a,4.346361
1990,119881af09e36afb3695447330970d6d,79d1ac1b34a7227b31e2ed5dd6296fb3,3.0196173
1991,9d299640ef8fe830a398a8fe8f40dc38,dd46709593f9655dbdbaf2efc493b116,4.0854588
1992,695615515c88d3c567737de5fea115b7,3578ab8d88c4a2ab06a2232e39775b23,3.9933906
1993,78bdf09993beb59f75547c6fae19f3d7,0291b872543990ed8f34f5c9275f7be2,4.3843145
1994,c975d859b9f404cdb5ad8a8fd8560f43,20b5c8ff1cfce89bd62041708dfc4187,4.0344586
1995,f39abe2af57508afcdfe976c8125b42d,f91322ed159421b55fdb31b32217e5da,3.7374856
1996,d23abb207a445396da813c7dc088c5f1,ba5ffba75e9739e4fbd8fff64e26785e,3.189783
1997,4efe47d26ce3fcc46326b6459935257f,c9f8c24942cb49a2c2f9f94ba062c822,3.7646077
1998,7bef7602e6c61858645326b65e79a181,7ca1fc045bbd9d6c0c79c7a0df74efe1,4.625543
1999,e1194c085d330237ff49b54d79345ba5,b173af690c6e575de5c470b133bb4c8a,4.2047243
2000,e0e5435daadf2df3c1c6f4dc0cd04353,ec14a708469c1db365756f10d341ca50,4.590873
2001,82472604cb4b5212e23dfa99f596603e,94842b1098a31f7a4ea965953d624c91,3.0095165
2002,b22a7bcea45be7fd1a62524510e1fb73,23f41448e80a9892704e1062d17f9aff,4.0392632
2003,aa90d1bdb4b4721f79f4017087b05ef9,8babfc8c90dc7d1a9266778809dcb56e,4.13952
2004,3c1e232f9b1712e8b9e9776d50783c91,722d74b3509fe79879679fad0153ce8e,3.4421628
2005,b235e1b302981f4a9bc77624affc429c,90b1a0066d45d6e4670f524998228582,4.1932125
2006,4f5b1169aefb4ca457e989999e147c4e,1cc03d38b75da91c6e076f7ee5a6a7ba,3.8852532
